Wall time,Step,Value
1670004865.764888,500,-2.799999952316284
1670004882.215821,1000,-2.5999999046325684
1670004897.485458,1500,-2.0999999046325684
1670004912.373893,2000,-2.5999999046325684
1670004926.954582,2500,-2.5
1670004942.110431,3000,-2.5
1670004956.570391,3500,-3.200000047683716
1670004971.761378,4000,-2.4000000953674316
1670004986.302224,4500,-2.5
1670005000.396872,5000,-2.299999952316284
1670005014.702289,5500,-2.9000000953674316
1670005029.34565,6000,-2.299999952316284
1670005043.64047,6500,-3.0
1670005057.866939,7000,-2.5999999046325684
1670005072.396183,7500,-3.0999999046325684
1670005086.71327,8000,-2.700000047683716
1670005101.193687,8500,-2.4000000953674316
1670005115.241729,9000,-2.5
1670005129.504231,9500,-2.299999952316284
1670005143.440311,10000,-3.0999999046325684
1670005157.854293,10500,-2.5
1670005172.624783,11000,-2.5999999046325684
1670005187.02138,11500,-2.700000047683716
1670005201.645028,12000,-2.799999952316284
1670005216.730729,12500,-2.5999999046325684
1670005231.509638,13000,-2.700000047683716
1670005246.615447,13500,-2.5
1670005261.743607,14000,-2.5999999046325684
1670005276.367538,14500,-2.5999999046325684
1670005291.695993,15000,-2.5999999046325684
1670005305.823985,15500,-3.0
1670005320.184004,16000,-2.299999952316284
1670005334.699746,16500,-2.5
1670005350.206894,17000,-2.700000047683716
1670005364.505454,17500,-2.9000000953674316
1670005379.123727,18000,-2.5999999046325684
1670005393.650332,18500,-2.5
1670005408.374715,19000,-2.700000047683716
1670005422.629548,19500,-3.0
1670005437.237815,20000,-2.700000047683716
1670005451.7144,20500,-2.0999999046325684
1670005466.245397,21000,-2.5
1670005480.643218,21500,-2.5999999046325684
1670005495.229035,22000,-3.0
1670005509.487628,22500,-2.5
1670005524.417339,23000,-2.4000000953674316
1670005539.053118,23500,-2.799999952316284
1670005553.7288,24000,-2.9000000953674316
1670005568.638441,24500,-2.9000000953674316
1670005582.902842,25000,-2.4000000953674316
1670005597.691649,25500,-2.5
1670005612.408538,26000,-2.5
1670005627.387506,26500,-2.700000047683716
1670005641.902994,27000,-3.0999999046325684
1670005657.833473,27500,-3.0
1670005672.771849,28000,-2.5999999046325684
1670005687.0078,28500,-2.5
1670005701.193246,29000,-2.700000047683716
1670005715.87618,29500,-2.799999952316284
1670005731.248342,30000,-2.799999952316284
1670005747.049321,30500,-3.0999999046325684
1670005762.078372,31000,-2.9000000953674316
1670005776.869674,31500,-2.700000047683716
1670005790.962622,32000,-2.4000000953674316
1670005806.099193,32500,-2.200000047683716
1670005820.493375,33000,-2.700000047683716
1670005834.885091,33500,-2.5
1670005849.320927,34000,-2.700000047683716
1670005863.712016,34500,-2.5
1670005877.86483,35000,-3.0999999046325684
1670005892.253891,35500,-2.5999999046325684
1670005906.759924,36000,-2.5
1670005921.406424,36500,-2.299999952316284
1670005935.659207,37000,-2.5
1670005950.997889,37500,-2.299999952316284
1670005965.425312,38000,-2.4000000953674316
1670005980.520702,38500,-2.5
1670005995.576574,39000,-2.700000047683716
1670006010.851306,39500,-3.200000047683716
1670006025.009687,40000,-3.0
1670006039.152135,40500,-2.9000000953674316
1670006053.301297,41000,-2.299999952316284
1670006068.258505,41500,-2.700000047683716
1670006083.643711,42000,-2.9000000953674316
1670006098.137526,42500,-2.799999952316284
1670006112.964587,43000,-2.799999952316284
1670006127.681659,43500,-2.700000047683716
1670006142.722487,44000,-3.299999952316284
1670006157.292682,44500,-2.9000000953674316
1670006172.131938,45000,-2.5
1670006185.953131,45500,-2.200000047683716
1670006200.800688,46000,-2.5
1670006215.555096,46500,-3.0
1670006229.721163,47000,-3.200000047683716
1670006244.882164,47500,-2.700000047683716
1670006259.69836,48000,-2.4000000953674316
1670006274.900332,48500,-3.0999999046325684
1670006289.286636,49000,-2.9000000953674316
1670006303.369311,49500,-2.9000000953674316
1670006317.778507,50000,-2.299999952316284
