Wall time,Step,Value
1670004865.765312,500,4.800000190734863
1670004882.216461,1000,4.599999904632568
1670004897.485938,1500,4.099999904632568
1670004912.37495,2000,4.599999904632568
1670004926.955216,2500,4.5
1670004942.110854,3000,4.5
1670004956.570902,3500,5.199999809265137
1670004971.762009,4000,4.400000095367432
1670004986.302719,4500,4.5
1670005000.397342,5000,4.300000190734863
1670005014.702815,5500,4.900000095367432
1670005029.346083,6000,4.300000190734863
1670005043.641111,6500,5.0
1670005057.867405,7000,4.599999904632568
1670005072.396684,7500,5.099999904632568
1670005086.713823,8000,4.699999809265137
1670005101.194266,8500,4.400000095367432
1670005115.242211,9000,4.5
1670005129.504678,9500,4.300000190734863
1670005143.440764,10000,5.099999904632568
1670005157.854731,10500,4.5
1670005172.625215,11000,4.599999904632568
1670005187.021848,11500,4.699999809265137
1670005201.645637,12000,4.800000190734863
1670005216.731236,12500,4.599999904632568
1670005231.51029,13000,4.699999809265137
1670005246.61591,13500,4.5
1670005261.744039,14000,4.599999904632568
1670005276.36799,14500,4.599999904632568
1670005291.696485,15000,4.599999904632568
1670005305.82441,15500,5.0
1670005320.185108,16000,4.300000190734863
1670005334.700575,16500,4.5
1670005350.207537,17000,4.699999809265137
1670005364.50593,17500,4.900000095367432
1670005379.124254,18000,4.599999904632568
1670005393.651275,18500,4.5
1670005408.375271,19000,4.699999809265137
1670005422.630188,19500,5.0
1670005437.238262,20000,4.699999809265137
1670005451.714845,20500,4.099999904632568
1670005466.245911,21000,4.5
1670005480.644217,21500,4.599999904632568
1670005495.229587,22000,5.0
1670005509.488068,22500,4.5
1670005524.417809,23000,4.400000095367432
1670005539.05356,23500,4.800000190734863
1670005553.729352,24000,4.900000095367432
1670005568.638864,24500,4.900000095367432
1670005582.903295,25000,4.400000095367432
1670005597.69218,25500,4.5
1670005612.40904,26000,4.5
1670005627.387963,26500,4.699999809265137
1670005641.903472,27000,5.099999904632568
1670005657.833889,27500,5.0
1670005672.772287,28000,4.599999904632568
1670005687.008508,28500,4.5
1670005701.193988,29000,4.699999809265137
1670005715.876659,29500,4.800000190734863
1670005731.248788,30000,4.800000190734863
1670005747.049834,30500,5.099999904632568
1670005762.078838,31000,4.900000095367432
1670005776.870127,31500,4.699999809265137
1670005790.963055,32000,4.400000095367432
1670005806.099681,32500,4.199999809265137
1670005820.493804,33000,4.699999809265137
1670005834.885554,33500,4.5
1670005849.321727,34000,4.699999809265137
1670005863.712431,34500,4.5
1670005877.865327,35000,5.099999904632568
1670005892.25439,35500,4.599999904632568
1670005906.760698,36000,4.5
1670005921.406871,36500,4.300000190734863
1670005935.659662,37000,4.5
1670005950.998331,37500,4.300000190734863
1670005965.426063,38000,4.400000095367432
1670005980.521177,38500,4.5
1670005995.577052,39000,4.699999809265137
1670006010.851776,39500,5.199999809265137
1670006025.010169,40000,5.0
1670006039.152767,40500,4.900000095367432
1670006053.30178,41000,4.300000190734863
1670006068.258986,41500,4.699999809265137
1670006083.64415,42000,4.900000095367432
1670006098.138033,42500,4.800000190734863
1670006112.965237,43000,4.800000190734863
1670006127.682306,43500,4.699999809265137
1670006142.72292,44000,5.300000190734863
1670006157.293145,44500,4.900000095367432
1670006172.132519,45000,4.5
1670006185.953604,45500,4.199999809265137
1670006200.801115,46000,4.5
1670006215.555591,46500,5.0
1670006229.72161,47000,5.199999809265137
1670006244.882646,47500,4.699999809265137
1670006259.698961,48000,4.400000095367432
1670006274.900847,48500,5.099999904632568
1670006289.287348,49000,4.900000095367432
1670006303.369938,49500,4.900000095367432
1670006317.778947,50000,4.300000190734863
