Wall time,Step,Value
1669997840.304555,500,4.800000190734863
1669997888.051126,1000,5.099999904632568
1669997939.183491,1500,4.800000190734863
1669997988.378006,2000,5.0
1669998035.911766,2500,4.900000095367432
1669998084.118941,3000,4.900000095367432
1669998134.375852,3500,4.699999809265137
1669998182.971413,4000,4.699999809265137
1669998230.584456,4500,4.599999904632568
1669998276.970274,5000,4.599999904632568
1669998325.424977,5500,4.400000095367432
1669998375.097419,6000,4.800000190734863
1669998421.67669,6500,5.0
1669998467.378434,7000,4.800000190734863
1669998513.431699,7500,4.800000190734863
1669998560.952083,8000,4.5
1669998610.082989,8500,4.199999809265137
1669998658.096905,9000,4.400000095367432
1669998706.666022,9500,4.800000190734863
1669998753.444222,10000,4.599999904632568
1669998799.449989,10500,4.5
1669998845.960029,11000,4.599999904632568
1669998892.219723,11500,4.599999904632568
1669998938.182669,12000,4.400000095367432
1669998985.330431,12500,4.800000190734863
1669999032.610073,13000,4.099999904632568
1669999078.098688,13500,4.599999904632568
1669999123.536127,14000,4.199999809265137
1669999169.581658,14500,5.0
1669999217.343002,15000,4.800000190734863
1669999265.307775,15500,4.599999904632568
1669999311.907344,16000,4.900000095367432
1669999360.205514,16500,4.5
1669999405.466718,17000,4.800000190734863
1669999450.289724,17500,5.0
1669999495.283776,18000,4.400000095367432
1669999540.309443,18500,4.199999809265137
1669999584.878611,19000,4.800000190734863
1669999629.36297,19500,4.599999904632568
1669999674.00436,20000,4.800000190734863
1669999718.965217,20500,4.800000190734863
1669999770.20996,21000,4.5
1669999821.870318,21500,4.0
1669999870.939524,22000,4.300000190734863
1669999920.141663,22500,5.0
1669999968.183805,23000,4.900000095367432
1670000015.550639,23500,4.599999904632568
1670000061.852007,24000,4.199999809265137
1670000107.422425,24500,4.5
1670000152.843437,25000,4.199999809265137
1670000198.398556,25500,4.699999809265137
1670000243.388189,26000,4.400000095367432
1670000289.178629,26500,4.199999809265137
1670000337.156085,27000,4.699999809265137
1670000383.028997,27500,4.699999809265137
1670000431.061383,28000,4.5
1670000476.871725,28500,5.099999904632568
1670000521.553153,29000,4.699999809265137
1670000566.378945,29500,4.5
1670000613.463653,30000,4.099999904632568
1670000658.183793,30500,4.199999809265137
1670000704.004154,31000,4.5
1670000752.257704,31500,4.400000095367432
1670000798.883701,32000,4.699999809265137
1670000845.720052,32500,4.599999904632568
1670000894.301598,33000,4.199999809265137
1670000940.972592,33500,4.800000190734863
1670000986.997858,34000,4.800000190734863
1670001034.210157,34500,4.900000095367432
1670001080.077056,35000,4.5
1670001126.46332,35500,5.0
1670001172.473509,36000,4.900000095367432
1670001218.851483,36500,4.900000095367432
1670001265.951042,37000,4.900000095367432
1670001314.417271,37500,4.300000190734863
1670001360.990705,38000,4.300000190734863
1670001406.290014,38500,4.599999904632568
1670001451.674043,39000,4.300000190734863
1670001498.751191,39500,3.9000000953674316
1670001547.791811,40000,4.199999809265137
1670001595.539278,40500,5.199999809265137
1670001643.375887,41000,4.400000095367432
1670001691.045748,41500,4.5
1670001738.599468,42000,5.400000095367432
1670001786.659885,42500,4.699999809265137
1670001833.662038,43000,4.699999809265137
1670001881.572328,43500,4.400000095367432
1670001929.64183,44000,4.400000095367432
1670001976.723209,44500,5.099999904632568
1670002024.89455,45000,5.0
1670002072.20595,45500,5.0
1670002120.480226,46000,4.599999904632568
1670002167.994191,46500,4.699999809265137
1670002215.994402,47000,4.599999904632568
1670002264.244868,47500,4.0
1670002311.385197,48000,4.599999904632568
1670002359.287533,48500,4.099999904632568
1670002406.646288,49000,4.400000095367432
1670002454.395274,49500,5.0
1670002502.345172,50000,4.900000095367432
