Wall time,Step,Value
1669995831.942321,500,5.099999904632568
1669995843.79204,1000,4.400000095367432
1669995855.03962,1500,4.900000095367432
1669995866.396518,2000,4.800000190734863
1669995877.640266,2500,5.099999904632568
1669995888.815272,3000,4.5
1669995900.006482,3500,4.699999809265137
1669995911.382471,4000,4.400000095367432
1669995922.688833,4500,4.699999809265137
1669995933.802485,5000,4.5
1669995945.135274,5500,4.5
1669995956.092782,6000,4.400000095367432
1669995967.51142,6500,5.0
1669995978.8604,7000,4.800000190734863
1669995990.180523,7500,4.400000095367432
1669996001.294182,8000,4.599999904632568
1669996012.256522,8500,4.900000095367432
1669996023.34134,9000,4.0
1669996034.636381,9500,5.199999809265137
1669996045.839899,10000,4.900000095367432
1669996056.957412,10500,5.0
1669996068.045862,11000,4.699999809265137
1669996079.135311,11500,4.400000095367432
1669996090.446245,12000,4.699999809265137
1669996101.6565,12500,4.800000190734863
1669996112.905116,13000,4.5
1669996123.862774,13500,4.5
1669996135.035123,14000,4.199999809265137
1669996146.204809,14500,4.599999904632568
1669996157.517308,15000,5.0
1669996168.938741,15500,4.599999904632568
1669996180.408028,16000,4.199999809265137
1669996191.605785,16500,4.900000095367432
1669996202.711633,17000,4.599999904632568
1669996213.858001,17500,4.099999904632568
1669996225.22399,18000,4.300000190734863
1669996236.679583,18500,4.800000190734863
1669996247.980556,19000,3.9000000953674316
1669996259.195969,19500,4.599999904632568
1669996270.352195,20000,4.199999809265137
1669996281.595531,20500,4.699999809265137
1669996292.859541,21000,4.599999904632568
1669996304.170761,21500,4.800000190734863
1669996315.363012,22000,4.900000095367432
1669996326.420428,22500,4.400000095367432
1669996337.644943,23000,4.699999809265137
1669996348.870781,23500,4.900000095367432
1669996359.993513,24000,4.400000095367432
1669996371.238288,24500,4.699999809265137
1669996382.425054,25000,4.900000095367432
1669996393.580759,25500,4.699999809265137
1669996404.664067,26000,4.599999904632568
1669996415.886562,26500,4.800000190734863
1669996426.97632,27000,4.5
1669996438.281494,27500,4.900000095367432
1669996449.530651,28000,4.599999904632568
1669996460.681248,28500,5.0
1669996471.696431,29000,4.699999809265137
1669996482.725919,29500,4.699999809265137
1669996493.893451,30000,4.699999809265137
1669996505.37318,30500,4.5
1669996516.413598,31000,4.699999809265137
1669996527.604089,31500,4.5
1669996538.691263,32000,4.699999809265137
1669996549.911526,32500,5.099999904632568
1669996560.880145,33000,4.5
1669996572.400308,33500,4.599999904632568
1669996583.503872,34000,4.900000095367432
1669996594.823572,34500,4.300000190734863
1669996606.177919,35000,5.199999809265137
1669996617.397603,35500,4.900000095367432
1669996628.699714,36000,4.599999904632568
1669996640.095555,36500,4.699999809265137
1669996651.325054,37000,4.699999809265137
1669996662.63688,37500,4.900000095367432
1669996673.749517,38000,4.300000190734863
1669996684.878177,38500,4.800000190734863
1669996696.301176,39000,5.0
1669996707.609696,39500,4.800000190734863
1669996718.880215,40000,4.5
1669996730.152751,40500,5.199999809265137
1669996741.431297,41000,4.800000190734863
1669996752.690275,41500,5.199999809265137
1669996764.024344,42000,4.599999904632568
1669996775.187434,42500,4.599999904632568
1669996786.417835,43000,5.099999904632568
1669996797.689775,43500,4.5
1669996808.914389,44000,4.300000190734863
1669996820.377907,44500,4.5
1669996831.776737,45000,5.0
1669996842.909513,45500,4.5
1669996854.09318,46000,4.699999809265137
1669996865.394574,46500,4.599999904632568
1669996876.595601,47000,4.800000190734863
1669996887.835497,47500,5.300000190734863
1669996899.15071,48000,4.5
1669996910.450847,48500,4.900000095367432
1669996921.694969,49000,4.599999904632568
1669996932.850137,49500,4.599999904632568
1669996944.180306,50000,4.699999809265137
