Wall time,Step,Value
1669993039.411045,500,4.400000095367432
1669993051.871294,1000,4.199999809265137
1669993063.71132,1500,4.0
1669993075.551717,2000,5.0
1669993087.370986,2500,4.800000190734863
1669993099.082012,3000,4.699999809265137
1669993110.644396,3500,4.099999904632568
1669993122.207201,4000,4.5
1669993134.078042,4500,4.5
1669993146.240333,5000,4.5
1669993157.895471,5500,4.800000190734863
1669993169.658137,6000,4.800000190734863
1669993181.310456,6500,3.799999952316284
1669993193.112687,7000,5.0
1669993205.214075,7500,4.400000095367432
1669993217.146751,8000,4.5
1669993229.737265,8500,4.300000190734863
1669993242.506789,9000,5.099999904632568
1669993255.00064,9500,4.599999904632568
1669993268.054019,10000,4.800000190734863
1669993280.359295,10500,5.099999904632568
1669993292.058346,11000,4.400000095367432
1669993304.65321,11500,4.599999904632568
1669993317.055709,12000,5.099999904632568
1669993328.865719,12500,4.800000190734863
1669993340.786867,13000,4.699999809265137
1669993352.834541,13500,5.400000095367432
1669993364.76432,14000,5.099999904632568
1669993376.545607,14500,4.400000095367432
1669993388.542052,15000,4.599999904632568
1669993400.567014,15500,4.599999904632568
1669993412.559651,16000,4.900000095367432
1669993424.394116,16500,4.599999904632568
1669993436.046137,17000,4.699999809265137
1669993448.299759,17500,4.5
1669993461.627014,18000,4.699999809265137
1669993473.811232,18500,4.599999904632568
1669993485.724929,19000,4.5
1669993497.548588,19500,4.300000190734863
1669993509.572154,20000,5.0
1669993521.444521,20500,4.199999809265137
1669993533.201733,21000,4.800000190734863
1669993545.609483,21500,4.699999809265137
1669993558.219679,22000,4.599999904632568
1669993570.330748,22500,4.599999904632568
1669993582.286419,23000,4.199999809265137
1669993594.235141,23500,4.599999904632568
1669993606.15325,24000,4.900000095367432
1669993618.749563,24500,4.5
1669993630.989794,25000,4.599999904632568
1669993643.562762,25500,5.199999809265137
1669993655.611163,26000,4.800000190734863
1669993668.468592,26500,4.400000095367432
1669993681.211258,27000,4.699999809265137
1669993693.511937,27500,4.5
1669993705.872233,28000,4.400000095367432
1669993718.151667,28500,4.099999904632568
1669993731.156342,29000,5.099999904632568
1669993744.207223,29500,4.699999809265137
1669993757.489425,30000,4.400000095367432
1669993770.226937,30500,4.800000190734863
1669993783.27614,31000,5.099999904632568
1669993797.327165,31500,4.900000095367432
1669993810.071093,32000,4.599999904632568
1669993823.790045,32500,4.5
1669993835.751849,33000,4.599999904632568
1669993847.509542,33500,4.800000190734863
1669993859.234954,34000,4.800000190734863
1669993871.315466,34500,4.599999904632568
1669993883.514504,35000,4.300000190734863
1669993895.485885,35500,4.5
1669993908.27307,36000,4.199999809265137
1669993920.661809,36500,4.699999809265137
1669993932.946383,37000,4.5
1669993945.140316,37500,4.5
1669993957.550675,38000,4.900000095367432
1669993970.079142,38500,4.400000095367432
1669993983.53827,39000,4.599999904632568
1669993996.319508,39500,4.599999904632568
1669994008.918749,40000,4.800000190734863
1669994021.759467,40500,4.400000095367432
1669994033.885405,41000,4.400000095367432
1669994046.445761,41500,4.900000095367432
1669994059.210555,42000,5.099999904632568
1669994071.415856,42500,4.599999904632568
1669994083.909148,43000,5.0
1669994096.477776,43500,4.800000190734863
1669994108.578746,44000,5.300000190734863
1669994120.800852,44500,4.800000190734863
1669994133.107067,45000,4.699999809265137
1669994144.676049,45500,4.599999904632568
1669994156.542488,46000,4.400000095367432
1669994169.587152,46500,5.099999904632568
1669994182.602493,47000,4.699999809265137
1669994195.059365,47500,5.0
1669994207.401592,48000,4.599999904632568
1669994220.021292,48500,4.5
1669994232.555614,49000,4.199999809265137
1669994244.81242,49500,5.400000095367432
1669994257.493697,50000,4.5
